,prikey,Key,Survey Duration,User,Upload Time,Survey Name,_scheduled_start,Version,Complete,Survey Notes,Location Trigger,Instance Name,_start,_end,_device,instanceid,Package_Name,Zone_Name,District_Name,Mandal_Name,From_GP,To_GP,Span_ID,Chamber1_Location,Chamber1_Location_Point,Chamber1_Manual_Latitude,Chamber1_Manual_Longitude,Chamber1_condition,Chamber1_route_marker,Chamber2_Location,Chamber2_location_Point,Chamber2_Manual_Latitude,Chamber2_Manual_Longitude,Chamber2_condition,Chambe2_route_marker,ch_from,ch_to,Length,Duct_dam_punct_loc,Duct_dam_punct_loc_point,Duct_dam_punct_loc_Manual_Latitude,Duct_dam_punct_loc_Manual_Longitude,Duct_dam_punct_loc_ch_from,Duct_dam_punct_loc_ch_to,Duct_dam_punct_loc_Length,Duct_miss_loc,Duct_miss_loc_pt,Duct_miss_loc_Manual_Latitude,Duct_miss_loc_Manual_Longitude,Duct_miss_ch_from,Duct_miss_ch_to,Duct_miss_ch_Length,Remark
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,797,557,,,,,,,,,,,,240,797,,DUCT Missing 
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797,1282,485,,,,,,,,,,,,,,,DUCT Found  OK
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282,1504,222,,,,,,,,,,,,1282,1504,,DUCT Missing 
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504,1739,235,,,,,,,,,,,,,,,DUCT Found  OK
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1739,1742,3,,,,,1739,1742,3,,,,,,,,DUCT Damaged 
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1742,2427,685,,,,,,,,,,,,,,,DUCT Found  OK
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427,2431,4,,,,,2427,2431,4,,,,,,,,DUCT Damaged 
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2431,2697,266,,,,,,,,,,,,,,,DUCT Found  OK
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
