,Trenching & Ducting - Measurement Book TFIBER/R04,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Chainage_From,Chainage_To,Length,Offset,Depth,Trench_Side,Duct_Laid,Method_Execution,Crossing,Strata_Type,Protect_Dwc,Protect_Gi,Protect_Rcc,Protect_Pcc,Rcc_Chamber,Rcc_Marker,Remark,Zone_Name,Mandal_Name,To_GP,Span_ID
10,,,,,,,,,,,,,,,,,,,0,10,,1.41,,LHS,,OT,,Normal Soil,,,,,1,1,CH-0 MH,,,,
11,,,,,,,,,,,,,,,,,,,10,20,,1.42,,LHS,,OT,,Normal Soil,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,,20,30,2,1.45,,LHS,,OT,,Normal Soil,,,,,,,CH-30 CP,,,,
13,,,,,,,,,,,,,,,,,,,30,40,1.8,1.21,,LHS,,OT,,Normal Soil,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,40,50,1.8,1.48,,LHS,,OT,,Normal Soil,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,50,60,2.2,1.53,,LHS,,OT,,Normal Soil,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,60,70,2.2,1.62,,LHS,,OT,,Normal Soil,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,70,80,2.3,1.48,,LHS,,OT,,Normal Soil,,,,,,,CH-80 CP,,,,
18,,,,,,,,,,,,,,,,,,,80,90,1.9,1.63,,LHS,,OT,,Normal Soil,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,90,100,1.8,1.6,,LHS,,OT,,Normal Soil,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,100,110,1.7,1.48,,LHS,,OT,,Normal Soil,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,110,120,1.7,1.55,,LHS,,OT,,Normal Soil,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,120,130,1.7,1.57,,LHS,,OT,,Normal Soil,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,130,140,1.7,1.54,,LHS,,OT,,Normal Soil,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,140,150,1.7,1.46,,LHS,,OT,,Normal Soil,,,,,,,CH-150 CP,,,,
25,,,,,,,,,,,,,,,,,,,150,160,1.7,1.59,,LHS,,OT,,Normal Soil,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,160,170,1.7,1.49,,LHS,,OT,,Normal Soil,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,170,180,1.7,1.52,,LHS,,OT,,Normal Soil,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,180,190,1.7,1.47,,LHS,,OT,,Normal Soil,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,190,200,1.7,1.5,,LHS,,OT,,Normal Soil,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,200,210,1.7,1.55,,LHS,,OT,,Normal Soil,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,210,220,1.6,1.47,,LHS,,OT,,Normal Soil,,,,,,,CH-220 CP,,,,
32,,,,,,,,,,,,,,,,,,,220,230,2,1.1,,LHS,,OT,,Hard Soil,10,,,,1,1,CH-230 MH,,,,
33,,,,,,,,,,,,,,,,,,,230,240,2.2,1.52,,LHS,,OT,,Normal Soil,,,,,,,,,,,
34,,,,,,,,,,,,,,,,,,,240,250,2.2,1.55,,LHS,,OT,,Normal Soil,,,,,,,,,,,
35,,,,,,,,,,,,,,,,,,,250,260,2.2,1.49,,LHS,,OT,,Normal Soil,,,,,,,,,,,
36,,,,,,,,,,,,,,,,,,,260,270,2.2,1.55,,LHS,,OT,,Normal Soil,,,,,,,,,,,
37,,,,,,,,,,,,,,,,,,,270,280,2.2,1.52,,LHS,,OT,,Normal Soil,,,,,,,,,,,
38,,,,,,,,,,,,,,,,,,,280,290,2.2,1.54,,LHS,,OT,,Normal Soil,,,,,,,CH-290 CP,,,,
39,,,,,,,,,,,,,,,,,,,290,300,2.2,1.57,,LHS,,OT,,Normal Soil,,,,,,,,,,,
40,,,,,,,,,,,,,,,,,,,300,310,2,1.5,,LHS,,OT,,Normal Soil,,,,,,,,,,,
41,,,,,,,,,,,,,,,,,,,310,320,2,1.6,,LHS,,OT,,Normal Soil,,,,,,,,,,,
42,,,,,,,,,,,,,,,,,,,320,330,2,1.5,,LHS,,OT,,Normal Soil,,,,,,,,,,,
43,,,,,,,,,,,,,,,,,,,330,335,1.8,1.21,,LHS,,OT,,Normal Soil,,,,,,,,,,,
44,,,,,,,,,,,,,,,,,,,335,345,1.8,1.21,,LHS,,OT,,Normal Soil,,,,,,,,,,,
45,,,,,,,,,,,,,,,,,,,345,353,1.8,1.65,,LHS,,OT,,Normal Soil,,,,,,,,,,,
46,,,,,,,,,,,,,,,,,,,353,360,1.8,1.21,,LHS,,OT,,Normal Soil,,,,,,,,,,,
47,,,,,,,,,,,,,,,,,,,360,370,1.9,1.63,,LHS,,OT,,Normal Soil,,,,,,,,,,,
48,,,,,,,,,,,,,,,,,,,370,375,1.9,1.6,,LHS,,OT,,Normal Soil,,,,,,,,,,,
49,,,,,,,,,,,,,,,,,,,375,385,1.9,1.6,,LHS,,OT,,Normal Soil,,,,,,,,,,,
50,,,,,,,,,,,,,,,,,,,385,395,1.8,1.2,,LHS,,OT,,Normal Soil,,,,,,,,,,,
51,,,,,,,,,,,,,,,,,,,395,405,1.8,1.57,,LHS,,OT,,Normal Soil,,,,,,,,,,,
52,,,,,,,,,,,,,,,,,,,405,415,1.9,1.57,,LHS,,OT,,Normal Soil,,,,,,,,,,,
53,,,,,,,,,,,,,,,,,,,415,425,1.9,1.62,,LHS,,OT,,Normal Soil,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,425,430,1.9,1.61,,LHS,,OT,,Normal Soil,,,,,,,CH-430 CP,,,,
55,,,,,,,,,,,,,,,,,,,430,440,2.4,1.58,,LHS,,OT,,Normal Soil,,,,,,,,,,,
56,,,,,,,,,,,,,,,,,,,440,450,2.4,1.48,,LHS,,OT,,Normal Soil,,,,,,,,,,,
57,,,,,,,,,,,,,,,,,,,450,460,2.3,1.52,,LHS,,OT,,Normal Soil,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,460,470,2.3,1.57,,LHS,,OT,,Normal Soil,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,470,480,2.3,1.51,,LHS,,OT,,Normal Soil,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,480,490,2.2,1.48,,LHS,,OT,,Normal Soil,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,490,500,2.2,1.55,,LHS,,OT,,Normal Soil,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,500,510,2.2,1.4,,LHS,,OT,,Normal Soil,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,510,520,2.2,1.59,,LHS,,OT,,Normal Soil,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,520,530,2.3,1.56,,LHS,,OT,,Normal Soil,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,530,540,2.3,1.6,,LHS,,OT,,Normal Soil,,,,,,,,,,,
66,,,,,,,,,,,,,,,,,,,540,547,2.3,1.36,,LHS,,OT,,Normal Soil,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,547,550,2.3,1.36,,LHS,,OT,,Normal Soil,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,,,550,560,2.3,1.37,,LHS,,OT,,Normal Soil,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,560,570,2.2,1.36,,LHS,,OT,,Normal Soil,,,,,,,,,,,
70,,,,,,,,,,,,,,,,,,,570,580,2.4,1.46,,LHS,,OT,,Normal Soil,,,,,,,,,,,
71,,,,,,,,,,,,,,,,,,,580,590,2.4,1.49,,LHS,,OT,,Normal Soil,,,,,,,,,,,
72,,,,,,,,,,,,,,,,,,,590,600,2.3,1.48,,LHS,,OT,,Normal Soil,,,,,,,,,,,
73,,,,,,,,,,,,,,,,,,,600,610,2.4,1.52,,LHS,,OT,,Normal Soil,,,,,,,,,,,
74,,,,,,,,,,,,,,,,,,,610,620,2.4,1.48,,LHS,,OT,,Normal Soil,,,,,,,,,,,
75,,,,,,,,,,,,,,,,,,,620,630,2.2,1.47,,LHS,,OT,,Normal Soil,,,,,,,,,,,
76,,,,,,,,,,,,,,,,,,,630,640,2.2,1.48,,LHS,,OT,,Normal Soil,,,,,,,,,,,
77,,,,,,,,,,,,,,,,,,,640,650,2.2,1.48,,LHS,,OT,,Normal Soil,,,,,,,,,,,
78,,,,,,,,,,,,,,,,,,,650,660,2.3,1.49,,LHS,,OT,,Normal Soil,,,,,,,,,,,
79,,,,,,,,,,,,,,,,,,,660,670,2.3,1.48,,LHS,,OT,,Normal Soil,,,,,,,,,,,
80,,,,,,,,,,,,,,,,,,,670,680,2.3,1.45,,LHS,,OT,,Normal Soil,,,,,,,,,,,
81,,,,,,,,,,,,,,,,,,,680,690,2.4,1.51,,LHS,,OT,,Normal Soil,,,,,,,,,,,
82,,,,,,,,,,,,,,,,,,,690,700,2.3,1.6,,LHS,,OT,,Normal Soil,,,,,,,,,,,
83,,,,,,,,,,,,,,,,,,,700,710,2.4,1.61,,LHS,,OT,,Normal Soil,,,,,,,,,,,
84,,,,,,,,,,,,,,,,,,,710,720,2.1,1.62,,LHS,,OT,,Normal Soil,,,,,,,,,,,
85,,,,,,,,,,,,,,,,,,,720,730,2.1,1.59,,LHS,,OT,,Normal Soil,,,,,,,,,,,
86,,,,,,,,,,,,,,,,,,,730,740,2.1,1.52,,LHS,,OT,,Normal Soil,,,,,,,,,,,
87,,,,,,,,,,,,,,,,,,,740,750,2.3,1.6,,LHS,,OT,,Normal Soil,,,,,,,,,,,
88,,,,,,,,,,,,,,,,,,,750,760,2.3,1.59,,LHS,,OT,,Normal Soil,,,,,,,,,,,
89,,,,,,,,,,,,,,,,,,,760,770,2.3,1.63,,LHS,,OT,,Normal Soil,,,,,,,,,,,
90,,,,,,,,,,,,,,,,,,,770,780,2.2,1.65,,LHS,,OT,,Normal Soil,,,,,,,,,,,
91,,,,,,,,,,,,,,,,,,,780,790,2.2,1.49,,LHS,,OT,,Normal Soil,,,,,,,,,,,
92,,,,,,,,,,,,,,,,,,,790,797,2.2,1.1,,LHS,,OT,,Normal Soil,,,,,1,1,CH-797 HH,,,,
93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,1282,1290,2.5,1.57,,LHS,,OT,,Normal Soil,,,,,,,,,,,
101,,,,,,,,,,,,,,,,,,,1290,1300,2.5,1.62,,LHS,,OT,,Normal Soil,,,,,,,,,,,
102,,,,,,,,,,,,,,,,,,,1300,1310,2.4,1.6,,LHS,,OT,,Normal Soil,,,,,,,,,,,
103,,,,,,,,,,,,,,,,,,,1310,1320,2.4,1.58,,LHS,,OT,,Normal Soil,,,,,,,,,,,
104,,,,,,,,,,,,,,,,,,,1320,1330,2.4,1.59,,LHS,,OT,,Normal Soil,,,,,,,,,,,
105,,,,,,,,,,,,,,,,,,,1330,1338,2.3,1.47,,LHS,,OT,,Normal Soil,,,,,,,,,,,
106,,,,,,,,,,,,,,,,,,,1338,1340,2.5,1.58,,LHS,,OT,,Normal Soil,,,,,,,,,,,
107,,,,,,,,,,,,,,,,,,,1340,1350,2.5,1.49,,LHS,,OT,,Normal Soil,,,,,,,,,,,
108,,,,,,,,,,,,,,,,,,,1350,1360,2.4,1.5,,LHS,,OT,,Normal Soil,,,,,,,,,,,
109,,,,,,,,,,,,,,,,,,,1360,1370,2.4,1.52,,LHS,,OT,,Normal Soil,,,,,,,,,,,
110,,,,,,,,,,,,,,,,,,,1370,1380,2.4,1.5,,LHS,,OT,,Normal Soil,,,,,,,,,,,
111,,,,,,,,,,,,,,,,,,,1380,1390,2.4,1.55,,LHS,,OT,,Normal Soil,,,,,,,,,,,
112,,,,,,,,,,,,,,,,,,,1390,1400,2.3,1.55,,LHS,,OT,,Normal Soil,,,,,,,,,,,
113,,,,,,,,,,,,,,,,,,,1400,1410,2.4,1.58,,LHS,,OT,,Normal Soil,,,,,,,,,,,
114,,,,,,,,,,,,,,,,,,,1410,1420,2.4,1.62,,LHS,,OT,,Normal Soil,,,,,,,,,,,
115,,,,,,,,,,,,,,,,,,,1420,1430,2.4,1.62,,LHS,,OT,,Normal Soil,,,,,,,,,,,
116,,,,,,,,,,,,,,,,,,,1430,1440,2.4,1.63,,LHS,,OT,,Normal Soil,,,,,,,,,,,
117,,,,,,,,,,,,,,,,,,,1440,1450,2.3,1.52,,LHS,,OT,,Normal Soil,,,,,,,,,,,
118,,,,,,,,,,,,,,,,,,,1450,1460,2.4,1.53,,LHS,,OT,,Normal Soil,,,,,,,,,,,
119,,,,,,,,,,,,,,,,,,,1460,1470,2.3,1.55,,LHS,,OT,,Normal Soil,,,,,,,,,,,
120,,,,,,,,,,,,,,,,,,,1470,1480,2.3,1.63,,LHS,,OT,,Normal Soil,,,,,,,,,,,
